id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
6b4ade54702,1200515001,MInor Martz,SPECULATOR,NY,BANK OF AMERICA NATL ASSOC,RI,21-Feb-05,2005,1,2.0,0,1,1,1,N,N,31-Mar-05,"$10,000.00 ",$0.00 
b22e5f30dcb,1584255004,Lloyd Princeton dba Design Man,New York,NY,MANUFACTURERS & TRADERS TR CO,NY,16-Dec-05,2006,3,1.0,0,3,0,1,Y,N,31-Dec-05,"$90,037.00 ",$0.00 
a63b2e5e43b,4904875006,Guy Brewer 43 Inc.,Brooklyn,NY,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Oct-11,2012,0,1.0,7,0,0,1,N,N,6-Oct-11,"$220,000.00 ",$0.00 
a831476150c,1300720000,SHANGRI LA HOTEL INC,ELLENVILLE      N Y,NY,BANK OF AMERICA NATL ASSOC,NY,7-Dec-61,1962,0,0.0,0,0,0,0,N,N,,$0.00 ,$0.00 
07cb7b8219e,8010064002,NANCY UNISEX,OZONE PARK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Oct-04,2005,2,1.0,0,2,1,1,Y,N,30-Nov-04,"$32,610.00 ",$0.00 
3f52c014070,3326874002,DUNKIN DONUTS RIDGEWOOD,RIDGEWOOD,NY,"READYCAP LENDING, LLC",CA,29-Oct-99,2000,18,1.0,18,15,25650,1,0,N,31-May-00,"$825,000.00 ",$0.00 
1713ac1bdf3,3495374006,"EMPIRE FABRICATORS, INC.",ROCHESTER,NY,MANUFACTURERS & TRADERS TR CO,NY,27-Dec-99,2000,8,1.0,0,0,1,1,0,Y,31-Mar-00,"$75,000.00 ",$0.00 
ceda0bad984,5475654009,"OVERHEAD DOOR CO OF UTICA, INC",WHITESBORO,NY,MANUFACTURERS & TRADERS TR CO,NY,20-Jun-02,2002,4,1.0,0,0,61275,2,0,Y,31-Dec-02,"$52,000.00 ",$0.00 
022d61c5fd0,2413454009,ALLEN J BENNETT MD PC,NEW YORK,NY,"READYCAP LENDING, LLC",CA,26-Oct-98,1999,3,1.0,3,3,1,0,0,N,30-Nov-98,"$337,000.00 ",$0.00 
c8475bf4d85,2296085001,Rina's Cleaners,STATEN ISLAND,NY,BANK OF AMERICA NATL ASSOC,NC,25-Feb-07,2007,3,1.0,2,5,0,1,Y,N,31-Mar-07,"$84,010.00 ",$0.00 
bf41928e21f,2621695001,NEW DIAMOND CONNECTION CORP.,NEW YORK,NY,CAPITAL ONE NATL ASSOC,VA,7-Aug-07,2007,5,1.0,1,5,0,1,N,N,31-Aug-07,"$100,000.00 ",$0.00 
14168db03da,6344734003,HAIRY LEMON SPORTS BAR & CAFE,SELDEN,NY,"BUSINESS LOAN CENTER, LLC",SC,23-May-03,2003,8,1.0,7,0,1,1,0,N,30-Nov-03,"$665,000.00 ",$0.00 
920a697e9d4,1491505008,Property Cash Inc,GREENLAWN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Oct-05,2006,2,1.0,1,2,0,1,N,N,31-Jul-06,"$49,078.00 ",$0.00 
0a0e4839c4f,6165354001,HYUNG FISH MARKET,QUEENS VILLAGE,NY,HSBC BK USA NATL ASSOC,NY,12-Mar-03,2003,6,1.0,3,3,1,1,Y,N,30-Apr-03,"$50,000.00 ",$0.00 
4596eb0e0e7,8733094004,PLATINIUM INSTALLERS INC,BROOKLYN,NY,HSBC BK USA NATL ASSOC,VA,24-Mar-05,2005,2,1.0,1,2,1,2,Y,N,30-Apr-05,"$208,427.00 ",$0.00 
b2bb0fbc8b2,4964954001,THE BAKER'S SECRET,WATERTOWN,NY,WATERTOWN SAVINGS BANK,NY,4-Oct-01,2002,1,1.0,0,0,1,1,0,Y,30-Nov-01,"$35,000.00 ",$0.00 
55ec3846aab,4430094009,PROCALIBRE ASSOCIATES INC,BABYLON,NY,BANK OF AMERICA NATL ASSOC,RI,9-Apr-01,2001,4,1.0,0,4,1,1,0,N,31-May-01,"$3,000.00 ",$0.00 
329b1ecf95c,8381921000,A D A MACHINE CORP,FARMINGDALE,NY,DEUTSCHE BK TR CO AMERICAS,NY,11-Mar-77,1977,19,1.0,0,0,0,0,N,N,14-Jun-77,"$525,000.00 ",$0.00 
961b3df5b89,5023634002,SELECT DENTAL STAFFING,GERMANTOWN,NY,KEYBANK NATIONAL ASSOCIATION,OH,2-Nov-01,2002,5,2.0,100,5,1,1,Y,N,31-Dec-01,"$25,000.00 ",$0.00 
01a8920920a,7779384009,GLORIA JEAN'S COFFEES,ELMHURST,NY,BANK OF AMERICA NATL ASSOC,RI,8-Sep-04,2004,3,1.0,2,3,34550,1,Y,N,30-Sep-04,"$35,500.00 ",$0.00 
dcc91d69d1b,4858953001,"EMI SUBSTRUCTURES, INC.",GREAT NECK,NY,CAPITAL ONE NATL ASSOC,NY,26-May-92,1992,15,1.0,0,0,1,0,N,N,31-Oct-92,"$125,000.00 ",$0.00 
688949a0ba1,2357355004,E-Z Legal Funding Incorporated,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Mar-07,2007,2,2.0,2,2,0,1,Y,N,30-Apr-08,"$25,000.00 ",$0.00 
f44251bd547,6098274000,NINE CONCEPTS INCORPORATED,POUGHKEEPSIE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Feb-03,2003,2,1.0,2,2,1,1,0,N,28-Feb-03,"$50,000.00 ",$0.00 
eb3dd483d56,2073195002,"GBCUpholstery, Inc.",BRONX,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Oct-06,2007,20,1.0,3,23,0,1,Y,N,31-Oct-06,"$249,295.00 ",$0.00 
1e25ea8ec63,3493705001,"MR-CM Enterprises, Inc.",Suffern,NY,KEYBANK NATIONAL ASSOCIATION,OH,1-Jul-09,2009,4,1.0,0,4,0,1,Y,N,31-Jul-09,"$15,000.00 ",$0.00 
7b5d65650c0,1496855007,Jang's Nail,WANTAGH,NY,BANK OF AMERICA NATL ASSOC,NC,13-Oct-05,2006,4,2.0,0,4,0,1,Y,N,31-Oct-05,"$39,999.00 ",$0.00 
05b3c2faa67,4221374003,GLOBO LIBROS,SUNNYSIDE,NY,VALLEY NATIONAL BANK,NY,18-Jan-01,2001,1,2.0,0,0,1,2,0,Y,31-May-01,"$25,000.00 ",$0.00 
b13a37e28c3,9899573004,"RG & RH, INC.",AMHERST,NY,MANUFACTURERS & TRADERS TR CO,NY,16-Jan-97,1997,20,1.0,0,0,1,0,N,N,31-Mar-97,"$360,000.00 ",$0.00 
18be74b4665,1979155003,"Wintermoon Studios, Inc.",NEW PALTZ,NY,BANK OF AMERICA NATL ASSOC,NC,21-Aug-06,2006,3,1.0,1,3,0,1,N,N,31-Aug-06,"$103,000.00 ",$0.00 
fd79cc3bc27,3733204008,KENAL MOTORS INC,OCEANSIDE,NY,BANK OF AMERICA NATL ASSOC,RI,10-May-00,2000,5,1.0,4,9,1,1,Y,N,31-May-00,"$67,306.00 ",$0.00 
59cbf9e93c4,3669694009,"HARRY A. BOWERS AGENCY, INC.",HORSEHEADS,NY,AURORA BANK FSB,CO,31-Mar-00,2000,4,2.0,0,0,1,1,N,N,30-Apr-00,"$200,500.00 ",$0.00 
056e0180468,8801664001,R J PERFUME & GARMENTS INC,NEW YORK,NY,BNB HANA BANK NATL ASSOC,NJ,19-Apr-05,2005,4,1.0,0,4,1,1,Y,N,31-May-05,"$87,006.00 ",$0.00 
edc9560cbbe,9424983005,ONE HOUR MOTOPHOTO,WHITE PLAINS,NY,"TD BANK, NATIONAL ASSOCIATION",DE,26-Jul-96,1996,4,2.0,0,0,55512,0,0,N,30-Nov-96,"$185,000.00 ",$0.00 
ed0a29067ef,2462505003,Elite Jewelry Inc.,OCEANSIDE,NY,BANK OF AMERICA NATL ASSOC,NC,17-May-07,2007,6,1.0,0,6,0,1,Y,N,30-Jun-07,"$95,500.00 ",$0.00 
5a0f0ed3aef,9464603001,IRRIGATION TECH,ROCHESTER,NY,WELLS FARGO BANK NATL ASSOC,SD,16-Aug-96,1996,12,1.0,0,0,1,0,T,N,31-May-99,"$25,000.00 ",$0.00 
ba15d6cbdb1,8176574002,SPA MERIDIAN INC,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,24-Nov-04,2005,3,1.0,1,3,1,1,Y,N,31-Dec-04,"$101,500.00 ",$0.00 
c268b15adf8,3873034007,CONTINENTAL DRINKS & SNACKS CO,LONG ISLAND CITY,NY,HSBC BK USA NATL ASSOC,NY,3-Aug-00,2000,1,1.0,2,1,1,1,0,N,31-Oct-00,"$55,000.00 ",$0.00 
c74464cc792,3042545002,STAR CLEANING,COLLEGE POINT,NY,BANCO POPULAR NORTH AMERICA,NY,10-Apr-08,2008,4,1.0,1,0,0,1,Y,N,30-Jun-08,"$68,400.00 ",$0.00 
198c6b78408,2151855006,J & J Group USA Corp.,WARWICK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Nov-06,2007,4,1.0,1,5,0,1,Y,N,30-Nov-06,"$111,722.00 ",$0.00 
7d63d85d8c8,1118495009,"Security Communications,Inc.",BAY SHORE,NY,BANK OF AMERICA NATL ASSOC,NC,3-Dec-04,2005,3,1.0,0,0,1,1,Y,N,31-Dec-04,"$93,156.00 ",$0.00 
e245b075e9f,6576314005,"FAMILY CHIROPRACTIC CARE, P.C.",WATERTOWN,NY,WATERTOWN SAVINGS BANK,NY,12-Aug-03,2003,2,2.0,0,0,1,2,N,Y,31-Oct-03,"$90,000.00 ",$0.00 
6d7de9f3ab6,3810754003,RAND'S FOOD SHOPS INC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,26-Jun-00,2000,4,1.0,1,5,1,1,0,N,31-Jul-00,"$45,000.00 ",$0.00 
d4fb3009540,1127765009,Cheibany El Hassen dba Cheiban,BRONX,NY,BANK OF AMERICA NATL ASSOC,RI,13-Dec-04,2005,6,1.0,0,0,1,1,T,N,31-Dec-04,"$27,500.00 ",$0.00 
d165cb87fc9,2283854001,MANHATTAN ROUTING INC,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Aug-98,1998,3,1.0,0,0,1,0,0,N,31-Jan-99,"$25,000.00 ",$0.00 
bf3bd0b7296,5488794004,APJ MARKETING CORP,PAWLING,NY,FIRST NIAGARA BANK NATL ASSOC,NY,25-Jun-02,2002,2,1.0,0,2,1,1,0,N,31-Aug-02,"$45,000.00 ",$0.00 
25e5cf70fe3,2568586010,ATLAS TRAVEL GROUP,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Dec-06,2007,4,1.0,0,4,1,2,Y,N,31-Dec-06,"$64,809.00 ",$0.00 
f68798b3204,3103006005,DREAM DINNERS,STATEN ISLAND,NY,BANCO POPULAR NORTH AMERICA,NY,18-Dec-07,2008,1,2.0,4,1,25360,1,Y,N,30-Apr-08,"$37,088.00 ",$0.00 
277f00a7957,9895233010,ALLIANCE GROUP OF WNY,FAIRPORT,NY,BANK OF AMERICA NATL ASSOC,NY,14-Jan-97,1997,4,1.0,0,0,1,0,N,Y,31-Aug-97,"$30,000.00 ",$0.00 
0f5d159ad83,1386855006,"Classy Nails, Inc.",SPRING VALLEY,NY,MANUFACTURERS & TRADERS TR CO,NY,25-Jul-05,2005,3,1.0,0,3,0,1,Y,N,31-Aug-05,"$39,649.00 ",$0.00 
33f7c9683b3,3944044008,RENT - A - WRECK OF MIDDLETOWN,MIDDLETOWN,NY,BANK OF AMERICA NATL ASSOC,RI,12-Sep-00,2000,3,1.0,0,3,48610,1,Y,N,30-Sep-00,"$28,450.00 ",$0.00 
728c42a9058,9911573008,"LAW OFFICE OF STEVEN S.ORLOW,P",FLUSHING,NY,EMPIRE ST. CERT. DEVEL CORP,NY,22-Jan-97,1997,10,1.0,2,8,1,0,N,N,14-May-97,"$246,000.00 ",$0.00 
51b23754ef6,2002435005,"#1 Dolls NY, Inc.",BROOKLYN,NY,HSBC BK USA NATL ASSOC,VA,5-Sep-06,2006,2,2.0,0,2,0,1,Y,N,30-Sep-06,"$125,000.00 ",$0.00 
545a218879e,4043124005,CONVENIENT CLEANING INC BHR NE,BRONX (BOROUGH OF NEW YORK),NY,HUDSON VALLEY BANK NATL ASSOC,NY,2-Nov-00,2001,4,1.0,4,4,1,1,0,N,30-Sep-01,"$325,000.00 ",$0.00 
dac1fe0d0b5,1473495003,CGS Enterprise Corp.,BRONX,NY,HSBC BK USA NATL ASSOC,VA,27-Sep-05,2005,6,1.0,1,6,0,1,Y,N,31-Oct-05,"$60,138.00 ",$0.00 
a4490800649,8010604009,WIRELESS GURU INC,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,28-Oct-04,2005,13,1.0,0,13,1,1,Y,N,30-Nov-04,"$75,000.00 ",$0.00 
43ff3d3596a,1543605006,B-A-K Inc,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Nov-05,2006,3,1.0,2,3,0,1,Y,N,30-Nov-05,"$69,118.00 ",$0.00 
a1fcbd89a77,6277883005,"NETMAGIC SYSTEMS, INC.",CROTON,NY,"CITIBANK, N.A.",SD,1-Mar-94,1994,6,1.0,0,0,1,0,N,N,30-Apr-94,"$300,000.00 ",$0.00 
edb2b5b45b3,3888314000,SOUTH PHILLY STEAKS & FRIES IN,BAY SHORE,NY,"BUSINESS LENDERS, LLC",CT,11-Aug-00,2000,10,2.0,9,1,76416,1,0,N,30-Sep-00,"$225,000.00 ",$0.00 
2393aabcaf4,1159045010,PE Corp. (SL) dba Haagen Dazs,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,13-Jan-05,2005,2,2.0,0,2,36355,1,N,N,31-Jan-05,"$8,659.00 ",$0.00 
8b1f925e8e1,4552064009,ACCURATE REPORTING,BUFFALO,NY,BANK OF AMERICA NATL ASSOC,NC,1-Jun-01,2001,2,1.0,0,2,1,1,0,N,30-Jun-01,"$17,300.00 ",$0.00 
fc2faaeb8f8,1421815001,Nail Art Co,CENTEREACH,NY,BANK OF AMERICA NATL ASSOC,NC,19-Aug-05,2005,3,2.0,0,3,0,1,N,N,31-Aug-05,"$10,000.00 ",$0.00 
615bf7af6a6,2607686009,D TINSLEY LTD,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Dec-06,2007,3,1.0,0,3,1,2,Y,N,31-Jan-07,"$80,893.00 ",$0.00 
3ce22cb3fd1,3052275008,"SOHO SPA NAILS, INC.",SELDEN,NY,BANCO POPULAR NORTH AMERICA,NY,17-Apr-08,2008,8,1.0,1,9,0,1,Y,N,31-May-08,"$50,000.00 ",$0.00 
c1f84753567,1505065009,Shimun's Group Corp.,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,19-Oct-05,2006,1,2.0,0,1,0,1,Y,N,31-Jan-06,"$108,333.00 ",$0.00 
6a11529a2e9,8081510008,OPHELIA DEVORE ASSOCIATES INC,NEW YORK CITY,NY,JPMORGAN CHASE BANK NATL ASSOC,OH,14-Aug-70,1971,9,1.0,0,0,0,0,N,N,24-Sep-70,"$50,000.00 ",$0.00 
507978cfcbd,1382415006,Stolbud USA Inc.,RICHMOND HILL,NY,CAPITAL ONE NATL ASSOC,VA,21-Jul-05,2005,1,2.0,5,5,0,1,N,N,31-Aug-05,"$25,000.00 ",$0.00 
fd81e2828b8,9940873003,MANAGEMENT RECRUITERS,MADRID,NY,COMMUNITY BANK NATL ASSOC,NY,4-Feb-97,1997,2,2.0,0,0,50850,0,N,Y,28-Feb-97,"$40,000.00 ",$0.00 
ed083345236,9104044002,"QUIZNO'S (POLK, LLC)",WEBSTER,NY,MANUFACTURERS & TRADERS TR CO,NY,16-Sep-05,2005,15,2.0,0,0,68020,1,0,Y,31-Oct-05,"$140,000.00 ",$0.00 
413227f674f,8184394007,REEMERCH MANAGEMENT ENTERPRISE,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,26-Nov-04,2005,2,1.0,1,2,1,1,Y,N,31-Dec-04,"$49,500.00 ",$0.00 
d85beab194e,6139094002,INNOVATIVE INFORMATION RESOURC,NEW YORK,NY,"COMMERCE BANK, A DIVISION OF",PA,28-Feb-03,2003,6,1.0,0,6,1,1,Y,N,31-Mar-03,"$150,000.00 ",$0.00 
4caffceb582,5764493009,"H.L.SCHLICKER COMPANY, LTD.",TONAWANDA,NY,JPMORGAN CHASE BANK NATL ASSOC,NY,8-Jul-93,1993,1,1.0,0,0,1,0,N,N,31-Oct-93,"$110,000.00 ",$0.00 
496fec16dc3,1566575002,Starfish Cafe Inc,NEW YORK,NY,HSBC BK USA NATL ASSOC,NY,6-Dec-05,2006,2,2.0,0,2,0,1,Y,N,31-Mar-06,"$155,876.00 ",$0.00 
97068d99b89,1124475010,DOUGLAS KOHN DBA TOWNLINE,SCOTTSVILLE,NY,CITIZENS BANK NATL ASSOC,RI,9-Dec-04,2005,1,1.0,0,0,1,2,N,N,31-Dec-04,"$40,000.00 ",$0.00 
55aa88a0a88,1762415008,Danik M Inc,LEVITTOWN,NY,HSBC BK USA NATL ASSOC,VA,12-Apr-06,2006,4,1.0,0,4,0,1,Y,N,31-Jan-07,"$25,000.00 ",$0.00 
6a83ad31d74,2841055010,Great American Commercial Lend,OZONE PARK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Dec-07,2008,9,1.0,0,9,0,1,N,N,31-Dec-07,"$25,000.00 ",$0.00 
0f10b6dba49,3284165009,Veritas Technology Solutions,ROCHESTER,NY,FIRST NIAGARA BANK NATL ASSOC,NY,12-Dec-08,2009,4,2.0,3,7,0,1,Y,N,31-Jan-09,"$54,929.00 ",$0.00 
587eac5c74f,2402305000,ADALGISA HOLDING CORP.,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Apr-07,2007,3,2.0,0,3,0,1,N,N,30-Apr-07,"$25,300.00 ",$0.00 
c580c922464,2566096001,SEASONAL ENTERPRISE INC,BRONX,NY,BANCO POPULAR NORTH AMERICA,NY,6-Dec-06,2007,4,1.0,1,5,1,1,Y,N,31-May-07,"$21,913.00 ",$0.00 
1948b687031,1755125006,Frame to Finish Construction C,Stormville,NY,MANUFACTURERS & TRADERS TR CO,NY,7-Apr-06,2006,2,1.0,0,2,0,1,Y,N,30-Apr-06,"$44,813.00 ",$0.00 
32659284a73,8751214007,MMR MARKETING INC,NEW YORK,NY,FIRST NIAGARA BANK NATL ASSOC,NY,30-Mar-05,2005,3,1.0,0,3,1,1,Y,N,30-Apr-05,"$140,305.00 ",$0.00 
e73cdd43dc3,1917724006,"WILLEN, KLAPPER, GLASSMAN, P.C",NEW WINDSOR,NY,EMPIRE ST. CERT. DEVEL CORP,NY,19-Mar-98,1998,3,1.0,0,3,1,0,N,N,14-Apr-99,"$92,000.00 ",$0.00 
abb8f7a0ec4,5263344008,PSS ELECTRIC CO,ALBANY,NY,BANK OF AMERICA NATL ASSOC,RI,8-Mar-02,2002,3,1.0,2,5,1,1,Y,N,30-Apr-02,"$158,685.00 ",$0.00 
c26d4eac6c2,4395644001,CHICO 1 AUTO REPAIR,COXSACKIE,NY,NEW YORK BUS. DEVEL CORP,NY,26-Mar-01,2001,4,1.0,0,0,1,2,0,Y,31-May-01,"$35,000.00 ",$0.00 
597a7a06b6d,4245723010,PHARAOH CORPORATION,ROCHESTER,NY,BANK OF AMERICA NATL ASSOC,NY,12-Sep-90,1990,6,2.0,0,0,1,0,N,N,31-Jan-91,"$250,000.00 ",$0.00 
77232b35947,2783306010,FAT FREE STUDIO LLC,NEW YORK,NY,"CITIBANK, N.A.",SD,4-May-07,2007,3,1.0,0,3,1,1,Y,N,31-May-07,"$64,400.00 ",$0.00 
fc64d79cace,1034475006,"Draygon Enterprises, Inc.",WEBSTER,NY,MANUFACTURERS & TRADERS TR CO,NY,5-Aug-04,2004,12,1.0,0,0,1,1,N,N,31-Aug-04,"$100,000.00 ",$0.00 
adf2f7f944e,4177965001,Adam Greenstein Corp.,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Jul-10,2010,1,2.0,0,1,0,1,Y,N,22-Jul-10,"$23,000.00 ",$0.00 
231376e418c,3488833008,"A. BACH, INC.",BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NY,24-Jul-89,1989,11,2.0,0,0,0,0,N,N,31-Oct-89,"$75,000.00 ",$0.00 
906410c927a,8214964003,MIKE'S SERVICE PLUS,WEST HENRIETTA,NY,CITIZENS BANK NATL ASSOC,RI,2-Dec-04,2005,1,1.0,0,1,1,1,Y,N,31-Dec-04,"$24,430.00 ",$0.00 
7895d1ff16a,8814124002,SU SAN SEAFOOD CORP,FLUSHING,NY,HSBC BK USA NATL ASSOC,VA,25-Apr-05,2005,3,1.0,1,3,1,1,Y,N,31-May-05,"$198,150.00 ",$0.00 
e6493169b77,2990775007,"Sagamore Group, Inc.",GARDEN CITY,NY,BANK OF AMERICA NATL ASSOC,NC,7-Mar-08,2008,17,1.0,6,23,0,1,Y,N,30-Apr-08,"$72,500.00 ",$0.00 
b0abd3a697f,2546296005,HARU JAPANESE CAFE,TAPPAN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Nov-06,2007,5,1.0,0,5,1,2,Y,N,31-Dec-06,"$154,004.00 ",$0.00 
d96678e1d16,2447186001,KMB VENTURES INC,WEBSTER,NY,GENESEE REGIONAL BANK,NY,29-Sep-06,2006,2,1.0,2,4,1,1,Y,N,31-Oct-06,"$19,915.00 ",$0.00 
31ec939a42c,8845644008,JEFFNI PROPERTIES INC,FLUSHING,NY,FIRST NIAGARA BANK NATL ASSOC,NY,9-May-05,2005,1,1.0,1,2,1,1,Y,N,28-Feb-07,"$50,000.00 ",$0.00 
881f687809b,2931274003,ROCHESTER UTILITIES CONTRACTOR,BERGEN,NY,GE CAP. SMALL BUS. FINAN CORP,TX,7-May-99,1999,33,1.0,0,33,1,0,0,N,31-May-99,"$650,000.00 ",$0.00 
1873f062edb,1162984004,LITTLE ITALY,BELMONT,NY,STEUBEN TRUST COMPANY,NY,24-Apr-97,1997,10,2.0,0,0,1,0,N,Y,31-Jul-97,"$58,500.00 ",$0.00 
bcad45e0db3,5932794001,SUBWAY SANDWICHES BY FERRIS,OSWEGO,NY,VALLEY NATIONAL BANK,NJ,10-Dec-02,2003,1,2.0,9,1,78760,2,0,N,28-Feb-03,"$135,600.00 ",$0.00 
74868115560,7488974009,SMART FOOD LLC,MOUNT VERNON,NY,HSBC BK USA NATL ASSOC,VA,2-Jun-04,2004,4,2.0,4,4,1,1,Y,N,31-Aug-04,"$26,000.00 ",$0.00 
fc16c64169c,9512113002,"MIKE SIEGEL, INC.",BRONX,NY,NEWTEK SMALL BUS. FINANCE INC.,NY,4-Sep-96,1996,14,1.0,0,0,1,0,0,N,31-Dec-96,"$200,000.00 ",$0.00 
dcd08ad3601,1817615007,MICHAEL L. KANE DBA BARGAINS N,BROOKLYN,NY,CAPITAL ONE NATL ASSOC,VA,12-May-06,2006,1,1.0,1,1,0,1,N,N,30-Jun-06,"$35,000.00 ",$0.00 
97b1cceb07d,3935934002,KROMA PRINTING INDUSTRIES CORP,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,7-Sep-00,2000,5,1.0,1,6,1,1,Y,N,31-Oct-00,"$381,147.00 ",$0.00 
ff8ca215a7b,3991552008,CORD-AIR DIV OF ANDCO ENTERPRI,BATAVIA,NY,BANK OF AMERICA NATL ASSOC,CT,19-Sep-80,1980,16,1.0,0,0,0,0,N,N,22-Oct-80,"$125,000.00 ",$0.00 
01cd04c90a2,9006143008,FINAL FILTRATION INC,AMHERST,NY,MANUFACTURERS & TRADERS TR CO,NY,14-Feb-96,1996,10,1.0,0,0,1,0,N,N,30-Apr-96,"$200,000.00 ",$0.00 
dd971b70c87,3056464007,"SANI-FIT, INC.",SPRINGVILLE,NY,HSBC BK USA NATL ASSOC,VA,9-Jul-99,1999,4,2.0,0,0,1,2,N,N,1-Sep-99,"$234,415.00 ",$0.00 
a35bd84c776,2429185001,"Team Success Const., Inc.",GLEN OAKS,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,2-May-07,2007,2,1.0,1,3,0,1,N,N,31-May-07,"$50,400.00 ",$0.00 
c34e6675328,5249534010,RHINEBECK EYE CARE,RHINEBECK,NY,"TD BANK, NATIONAL ASSOCIATION",DE,4-Mar-02,2002,3,2.0,0,3,1,1,Y,N,31-May-02,"$30,000.00 ",$0.00 
1213e97a4ba,5069763005,ARESTO AND LUCILE ALFIERO,BROOKLYN,NY,GE CAP. SMALL BUS. FINAN CORP,TX,25-Sep-92,1992,2,1.0,0,0,1,0,N,N,18-Nov-92,"$90,000.00 ",$0.00 
0666a9c719a,7698293008,C/O WHITE HOUSE INN,GOSHEN,NY,BANK OF AMERICA NATL ASSOC,NY,21-Oct-94,1995,3,1.0,0,0,1,0,N,Y,20-Dec-94,"$50,000.00 ",$0.00 
f7a75e3dd2e,2608175004,AGN Enterprises Inc.,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Jul-07,2007,2,2.0,0,2,0,1,N,N,31-Oct-07,"$82,300.00 ",$0.00 
1cdd5314b42,2628265004,R W G CONSTRUCTION,ENDICOTT,NY,WELLS FARGO BANK NATL ASSOC,SD,9-Aug-07,2007,1,1.0,0,1,0,2,Y,N,30-Sep-07,"$58,645.00 ",$0.00 
8b476321d7f,2087465001,Infonology Inc.,SAINT ALBANS,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Oct-06,2007,1,1.0,0,1,0,1,Y,N,31-Oct-06,"$49,560.00 ",$0.00 
ae15206240f,2363385009,Mystic Co,LONG ISLAND CITY,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Mar-07,2007,3,1.0,1,4,0,1,N,N,30-Apr-07,"$25,300.00 ",$0.00 
e8574c892ad,2494975009,Rugs Express Inc.,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,NC,5-Jun-07,2007,8,1.0,0,8,0,1,Y,N,30-Jun-07,"$66,300.00 ",$0.00 
e240b928f9a,4110024000,CRAFTMASTERS GENERAL CONTRACTO,LONG BEACH,NY,BANK OF AMERICA NATL ASSOC,RI,6-Dec-00,2001,1,1.0,1,1,1,1,Y,N,31-Dec-00,"$34,000.00 ",$0.00 
ce83e5ab939,2581676007,NEW UTICA BEAUTY SUPPLY INC,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Dec-06,2007,5,1.0,1,5,1,2,Y,N,31-Dec-06,"$108,078.00 ",$0.00 
ee95ec0cbb8,4049214009,MATRIX BEAUTY INDUSTRIES INC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,7-Nov-00,2001,10,1.0,1,11,1,1,0,N,31-Dec-00,"$20,000.00 ",$0.00 
1f34e857510,7492964009,WALTER JORDAN INC,LAKE GROVE,NY,CAPITAL ONE NATL ASSOC,VA,3-Jun-04,2004,10,1.0,3,10,1,1,0,N,31-Oct-04,"$50,000.00 ",$0.00 
be5e69393c8,3744584001,ANTHONY S FURNARI,WESTBURY,NY,"CITIBANK, N.A.",NY,17-May-00,2000,2,1.0,2,4,1,1,0,N,30-Sep-00,"$155,000.00 ",$0.00 
60817eff4d8,3066114000,"SUNRISE PRESS, INC.",SPRING VALLEY,NY,EMPIRE ST. CERT. DEVEL CORP,NY,15-Jul-99,1999,8,1.0,3,5,1,2,N,N,14-Jun-00,"$185,000.00 ",$0.00 
5acf43e2857,1693995002,Effective Resource Inc,BROOKLYN,NY,HSBC BK USA NATL ASSOC,VA,6-Mar-06,2006,3,1.0,0,3,0,1,Y,N,31-Mar-06,"$123,100.00 ",$0.00 
